timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
206683492,206682273,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40694e-06,0.0012395523,0.0,0.0,nan,3.059265e-06,0.0,0.00040164776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207185886,207184556,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0883725e-06,0.0012395523,0.0,0.0,nan,1.0491668e-05,0.0,0.001019497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207684308,207682886,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.071146e-06,0.0012395523,0.0,0.0,nan,0.0004860802,0.0,9.598881e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208174563,208173304,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74079e-06,0.0012395523,0.0,0.0,nan,1.8404577e-05,0.0,0.003017397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208676853,208675588,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1217093e-09,0.0012395523,0.0,0.0,nan,8.9984766e-05,0.0,0.00016539295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209175166,209173913,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015456749,0.0012395523,0.0,0.0,nan,0.00604624,0.0,0.00075264834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209685363,209684102,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017720613,0.0012395523,0.0,0.0,nan,0.0003016597,0.0,3.684434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210183623,210182426,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,2.8695474,0.0,1.1333154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210685913,210684702,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.012316718,0.0,0.98392826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211184304,211183022,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.00097420433,0.0,0.30386683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211686483,211685295,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.008937703,0.0,2.3181891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212177058,212175700,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.14310437,0.0,2.2284336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212675279,212674016,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.016243454,0.0,1.1948185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213185475,213184193,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.0656846,0.0,0.00040734108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213684487,213682505,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065047815,0.0012395523,0.0,0.0,nan,0.006809446,0.0,0.0,0.124805525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214186040,214184772,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033511147,0.0012395523,0.0,0.0,nan,0.013196015,0.0,0.0,3.2086923,0.0,0.0,0.0,0.0,0.0,0.0,4.2221387e-12
214684373,214683083,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004989064,0.0012395523,0.0,0.0,nan,0.0048945444,0.0,0.0,0.05160417,0.0,0.0,0.0,0.0,0.0,0.0,5.2628564e-09
215174759,215173484,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004003054,0.0012395523,0.0,0.0,nan,0.16138144,0.0,0.0,0.02245562,0.0,0.0,0.0,0.0,0.0,0.0,3.6465077e-05
215673132,215671797,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033473296,0.0012395523,0.0,0.0,nan,0.023180548,0.0,5.150575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5486108e-05
216175333,216174058,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174295,0.0012395523,0.0,0.0,nan,0.0024177742,0.0,0.0003794916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090908e-06
216685610,216684230,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010722876,0.0012395523,0.0,0.0,nan,0.0010878305,0.0,0.04758527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1698097e-08
217183836,217182538,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007132394,0.0012395523,0.0,0.0,nan,0.009711868,0.0,0.00018519977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375985e-07
217686070,217684800,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038302105,0.0012395523,0.0,0.0,nan,0.13531765,0.0,0.007472154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5921997e-07
218184410,218183108,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541137e-05,0.0012395523,0.0,0.0,nan,0.10277268,0.0,9.076139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9851956e-07
218674854,218673503,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1529913e-05,0.0012395523,0.0,0.0,nan,0.004492079,0.0,0.027603019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903458e-08
219177068,219175764,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524206e-05,0.0012395523,0.0,0.0,nan,0.065654844,0.0,0.024533458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2130457e-05
219675334,219674072,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018976285,0.0012395523,0.0,0.0,nan,0.065654844,0.0,0.036276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3150477e-06
220185562,220184242,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057682244,0.0012395523,0.0,0.0,nan,0.027251909,0.0,0.061716884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1917089e-05
220683753,220682548,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083229714,0.0012395523,0.0,0.0,nan,0.007877563,0.0,0.003357831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041701e-06
221186091,221184809,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051080884,0.0012395523,0.0,0.0,nan,0.024294926,0.0,0.0,0.057037286,0.0,0.0,0.0,0.0,0.0,0.0,5.671388e-06
221684416,221683115,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052112766,0.0012395523,0.0,0.0,nan,0.09605133,0.0,0.0,0.006815076,0.0,0.0,0.0,0.0,0.0,0.0,7.1042086e-07
222186645,222185376,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042667202,0.0012395523,0.0,0.0,nan,0.010510057,0.0,0.0,0.019808121,0.0,0.0,0.0,0.0,0.0,0.0,1.9990246e-05
222673091,222671819,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010588082,0.0012395523,0.0,0.0,nan,0.0017941619,0.0,0.0,0.0022246868,0.0,0.0,0.0,0.0,0.0,0.0,6.862535e-05
223183966,223181984,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0513918e-06,0.0012395523,0.0,0.0,nan,0.011087831,0.0,0.0,0.057705205,0.0,0.0,0.0,0.0,0.0,0.0,3.104788e-05
223685456,223684240,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155992e-05,0.0012395523,0.0,0.0,nan,0.009302395,0.0,0.0,0.0063604293,0.0,0.0,0.0,0.0,0.0,0.0,5.5850103e-07
224183737,224182542,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3243856e-05,0.0012395523,0.0,0.0,nan,0.005693882,0.0,0.18015756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4694624e-05
224686096,224684805,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025886105,0.0012395523,0.0,0.0,nan,0.6864534,0.0,0.021464562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6804885e-05
225184329,225183101,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009174745,0.0012395523,0.0,0.0,nan,0.006773099,0.0,0.005144034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9105711e-05
225686629,225685357,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007682102,0.0012395523,0.0,0.0,nan,0.006773099,0.0,0.039974265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617301e-06
226177007,226175749,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001537693,0.0012395523,0.0,0.0,nan,0.0077339024,0.0,0.0019372111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169041e-05
226675404,226674048,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.235565e-06,0.0012395523,0.0,0.0,nan,0.0018317549,0.0,0.11690817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6286325e-05
227185426,227184211,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7804803e-05,0.0012395523,0.0,0.0,nan,0.0003017991,0.0,0.0036579184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5395383e-06
227683919,227682508,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013024763,0.0012395523,0.0,0.0,nan,0.007858657,0.0,0.15815589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8757224e-05
228185957,228184758,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042276504,0.0012395523,0.0,0.0,nan,0.007858657,0.0,0.019496933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1884137e-06
228684369,228683052,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037541077,0.0012395523,0.0,0.0,nan,0.007858657,0.0,0.0045487457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0715492e-05
229174691,229173435,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037762828,0.0012395523,0.0,0.0,nan,0.007858657,0.0,0.13542652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150867e-06
229676938,229675682,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028659229,0.0012395523,0.0,0.0,nan,0.02056861,0.0,0.24715634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5847981e-05
230175250,230173975,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018355517,0.0012395523,0.0,0.0,nan,0.003649776,0.0,0.0033386888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977278e-06
230685412,230684133,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21293915e-05,0.0012395523,0.0,0.0,nan,0.0150024295,0.0,0.024818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1032342e-07
231183622,231182428,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070203614,0.0012395523,0.0,0.0,nan,0.0150024295,0.0,0.10225257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608712e-05
231686037,231684677,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001599805,0.0012395523,0.0,0.0,nan,0.0150024295,0.0,0.0067897704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2427805e-05
232184306,232182971,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016825366,0.0012395523,0.0,0.0,nan,0.0150024295,0.0,0.029900435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7122031e-06
232674660,232673354,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013302037,0.0012395523,0.0,0.0,nan,0.0150024295,0.0,0.0017178202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335395e-06
233176873,233175601,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000607858,0.0012395523,0.0,0.0,nan,0.0150024295,0.0,0.05644588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191386e-05
233675168,233673893,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008731125,0.0012395523,0.0,0.0,nan,0.0043546567,0.0,0.011920282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3111797e-05
234185281,234184055,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010123871,0.0012395523,0.0,0.0,nan,0.0043546567,0.0,0.027802832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9526367e-06
234683613,234682339,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160526,0.0012395523,0.0,0.0,nan,0.0021884863,0.0,0.177018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530363e-11
235185941,235184585,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016321489,0.0012395523,0.0,0.0,nan,0.0021884863,0.0,0.06011427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4856096e-07
235684407,235682874,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080327084,0.0012395523,0.0,0.0,nan,0.0021884863,0.0,0.0130619835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.440824e-09
236174587,236173252,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396204e-05,0.0012395523,0.0,0.0,nan,0.0021884863,0.0,0.01813691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514867e-05
236676793,236675492,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067760696,0.0012395523,0.0,0.0,nan,0.032412942,0.0,0.03438695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4150121e-07
237175051,237173777,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002100209,0.0012395523,0.0,0.0,nan,0.032412942,0.0,0.0016218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040716e-05
237685177,237683926,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010220619,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.028810339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2477597e-05
238183402,238182210,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765975,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.0015264183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.540475e-06
238685712,238684448,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202819e-06,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.05511501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1498366e-06
239183955,239182735,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024891357,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.1298078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328628e-05
239674455,239673103,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008703251,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.24684738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8484136e-08
240184556,240183249,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024704274,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.021917727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6156165e-07
240674873,240673617,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010919429,0.0012395523,0.0,0.0,nan,0.014314089,0.0,0.025933769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019308e-06
241185067,241183761,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012453768,0.0012395523,0.0,0.0,nan,0.019848337,0.0,0.06096656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.663461e-06
241675441,241674130,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025844394,0.0012395523,0.0,0.0,nan,0.011082101,0.0,0.45879278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4499302e-05
242185553,242184271,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026886578,0.0012395523,0.0,0.0,nan,0.011082101,0.0,0.0868439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2835765e-09
242683762,242682548,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019634716,0.0012395523,0.0,0.0,nan,0.011082101,0.0,0.22941871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.698448e-06
243174197,243172915,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.689196e-06,0.0012395523,0.0,0.0,nan,0.011082101,0.0,5.6857163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436922e-06
243684363,243683053,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5566931e-05,0.0012395523,0.0,0.0,nan,0.011082101,0.0,0.056992438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5716541e-06
244174695,244173419,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652431e-05,0.0012395523,0.0,0.0,nan,0.007007976,0.0,0.115448296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.146028e-07
244684771,244683558,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013384582,0.0012395523,0.0,0.0,nan,0.008586534,0.0,0.00189875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8710847e-05
245175199,245173923,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021384002,0.0012395523,0.0,0.0,nan,0.052592415,0.0,0.007813555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4675494e-06
245685965,245684061,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063529884,0.0012395523,0.0,0.0,nan,0.00031782174,0.0,4.028891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796728e-05
246183688,246182333,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021555138,0.0012395523,0.0,0.0,nan,0.0045971256,0.0,0.015804261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027578e-05
246673977,246672697,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778669e-08,0.0012395523,0.0,0.0,nan,0.007948298,0.0,0.30934942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097279e-05
247184221,247182835,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696588e-05,0.0012395523,0.0,0.0,nan,0.001414207,0.0,0.01701829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5059222e-07
247674499,247673198,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2064551e-06,0.0012395523,0.0,0.0,nan,0.0028085257,0.0,0.0054258583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950157e-06
248184599,248183333,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406621e-05,0.0012395523,0.0,0.0,nan,0.0028085257,0.0,0.002056434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5882869e-06
248675071,248673694,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022167632,0.0012395523,0.0,0.0,nan,0.072294466,0.0,0.0096257115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236345e-06
249185098,249183827,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041152092,0.0012395523,0.0,0.0,nan,0.0034177126,0.0,0.001007061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0055107e-05
249683348,249682099,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009051897,0.0012395523,0.0,0.0,nan,0.0012140889,0.0,0.044264514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069878e-05
250173713,250172459,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036620742,0.0012395523,0.0,0.0,nan,0.008449036,0.0,0.0015691761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255781e-07
250683793,250682594,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844642e-05,0.0012395523,0.0,0.0,nan,0.011088094,0.0,0.045522448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8703733e-05
251174221,251172956,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000763971,0.0012395523,0.0,0.0,nan,0.010993113,0.0,0.022172472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2302384e-05
251684376,251683092,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022603879,0.0012395523,0.0,0.0,nan,0.016287802,0.0,0.026603568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790554e-05
252174803,252173455,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037892465,0.0012395523,0.0,0.0,nan,0.00028905968,0.0,0.068937756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62226e-05
252684869,252683591,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028562807,0.0012395523,0.0,0.0,nan,0.0013616803,0.0,0.022306671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445072e-06
253187106,253185819,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025043876,0.0012395523,0.0,0.0,nan,0.0006325559,0.0,0.0010526546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542217e-06
253685357,253684090,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084962236,0.0012395523,0.0,0.0,nan,0.0006325559,0.0,0.0037718753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9795123e-05
254183546,254182359,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434599e-05,0.0012395523,0.0,0.0,nan,0.01691223,0.0,0.45392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.325995e-05
254674052,254672718,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1171654e-05,0.0012395523,0.0,0.0,nan,0.041300137,0.0,0.12892799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8561397e-08
255184194,255182850,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6124864e-05,0.0012395523,0.0,0.0,nan,0.046903778,0.0,0.4710355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460209e-06
255674621,255673210,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011063105,0.0012395523,0.0,0.0,nan,0.002930688,0.0,0.19610023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619609e-06
256184537,256183342,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039589728,0.0012395523,0.0,0.0,nan,0.002930688,0.0,0.21469122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3102913e-06
256686847,256685565,0.0,0.0,0.0,0.013062594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9217556e-05,0.0012395523,0.0,0.0,nan,0.002930688,0.0,0.007328565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.665315e-08
